#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-4-23,1:11:30,115.817458,-31.921974,54,100.00
Master,2022-4-23,1:11:31,115.817464,-31.921967,137,100.00
Master,2022-4-23,1:11:32,115.817464,-31.921968,136,100.00
Master,2022-4-23,1:11:33,115.817463,-31.921969,137,100.00
Master,2022-4-23,1:11:34,115.817462,-31.921969,143,100.00
D7,2000-0-0,1:11:35,115.817483,-31.921968,116
Master,2022-4-23,1:11:35,115.817462,-31.921970,140,100.00
D7,2000-0-0,1:11:35,115.817483,-31.921968,116
Master,2022-4-23,1:11:36,115.817462,-31.921971,144,100.00
Master,2022-4-23,1:11:37,115.817460,-31.921971,142,100.00
Master,2022-4-23,1:11:38,115.817458,-31.921972,149,100.00
Master,2022-4-23,1:11:39,115.817457,-31.921972,153,100.00
Master,2022-4-23,1:11:40,115.817456,-31.921973,155,100.00
Master,2022-4-23,1:11:41,115.817455,-31.921973,154,100.00
Master,2022-4-23,1:11:42,115.817454,-31.921974,156,100.00
Master,2022-4-23,1:11:43,115.817452,-31.921974,160,100.00
Master,2022-4-23,1:11:44,115.817451,-31.921975,163,100.00
Master,2022-4-23,1:11:45,115.817450,-31.921976,167,100.00
Master,2022-4-23,1:11:46,115.817449,-31.921977,170,100.00
Master,2022-4-23,1:11:47,115.817448,-31.921977,171,100.00
Master,2022-4-23,1:11:48,115.817448,-31.921978,172,100.00
Master,2022-4-23,1:11:49,115.817448,-31.921978,165,100.00
Master,2022-4-23,1:11:50,115.817448,-31.921979,177,100.00
Master,2022-4-23,1:11:51,115.817447,-31.921979,179,100.00
Master,2022-4-23,1:11:52,115.817447,-31.921979,178,100.00
Master,2022-4-23,1:11:53,115.817447,-31.921979,184,100.00
Master,2022-4-23,1:11:54,115.817447,-31.921979,186,100.00
Master,2022-4-23,1:11:55,115.817447,-31.921979,191,100.00
Master,2022-4-23,1:11:56,115.817447,-31.921978,190,100.00
Master,2022-4-23,1:11:57,115.817447,-31.921979,195,100.00
Master,2022-4-23,1:11:58,115.817448,-31.921978,197,100.00
Master,2022-4-23,1:11:59,115.817448,-31.921978,198,100.00
D1,2022-4-23,1:12:5,-97.817713,30.240455,77696
Master,2022-4-23,1:12:0,115.817449,-31.921977,202,100.00
D1,2022-4-23,1:12:5,-97.817713,30.240455,77696
Master,2022-4-23,1:12:1,115.817449,-31.921977,202,100.00
Master,2022-4-23,1:12:2,115.817450,-31.921977,204,100.00
Master,2022-4-23,1:12:3,115.817451,-31.921976,210,100.00
Master,2022-4-23,1:12:4,115.817451,-31.921976,208,100.00
Master,2022-4-23,1:12:5,115.817451,-31.921976,211,100.00
Master,2022-4-23,1:12:6,115.817451,-31.921976,214,100.00
Master,2022-4-23,1:12:7,115.817451,-31.921976,217,100.00
